img,joints,cartesians,yolo_midpoint,our_midpoint,class
gaussianblur/img189_gaussianblur.png,"[138.2, 21.54, 27.66, 53.22, -65.15, 58.48]","[[-262.42, 304.86, 360.88], [0.01, 0.009, -0.694, -0.72]]","[231.069, 97.409]","[232.868, 127.622]",2.0
medianblur/img125_medianblur.png,"[42.18, 43.36, 34.09, -49.69, -83.94, 99.6]","[[234.71, 286.36, 209.41], [0.01, 0.009, -0.694, -0.72]]","[582.089, 213.234]","[603.409, 239.208]",1.0
additivenoise/img124_additivenoise.png,"[84.5, -2.25, 54.86, -8.59, -55.04, 95.26]","[[19.95, 299.26, 364.99], [0.01, 0.009, -0.694, -0.72]]","[458.359, 91.007]","[464.044, 122.443]",2.0
img66.png,"[117.79, 39.54, 46.53, 26.24, -88.59, 88.32]","[[-124.28, 304.08, 204.36], [0.01, 0.009, -0.694, -0.72]]","[337.951, 218.872]","[338.315, 248.071]",1.0
downscale/img121_downscale.png,"[45.43, 17.24, 31.3, -52.96, -64.47, 121.98]","[[231.38, 308.73, 370.52], [0.01, 0.009, -0.694, -0.72]]","[589.087, 94.967]","[618.947, 121.03]",2.0
defocus/img94_defocus.png,"[39.57, 11.59, 38.65, -57.74, -68.56, 122.82]","[[230.24, 263.81, 369.78], [0.01, 0.009, -0.694, -0.72]]","[590.86, 95.272]","[622.731, 123.396]",2.0
blur/img124_blur.png,"[84.5, -2.25, 54.86, -8.59, -55.04, 95.26]","[[19.95, 299.26, 364.99], [0.01, 0.009, -0.694, -0.72]]","[458.359, 91.007]","[464.044, 122.443]",2.0
medianblur/img191_medianblur.png,"[116.91, 3.14, 50.05, 29.89, -59.23, 72.66]","[[-115.88, 296.46, 362.41], [0.01, 0.009, -0.694, -0.72]]","[352.201, 95.564]","[354.812, 125.268]",0.0
saltandpepper/img97_saltandpepper.png,"[84.28, -8.91, 60.26, -9.0, -53.81, 95.67]","[[18.16, 272.4, 367.24], [0.01, 0.009, -0.694, -0.72]]","[462.022, 92.678]","[464.289, 125.994]",0.0
blur/img169_blur.png,"[84.95, 36.5, 52.68, -6.58, -91.29, 90.15]","[[18.74, 305.93, 208.73], [0.01, 0.009, -0.694, -0.72]]","[447.148, 217.782]","[448.978, 242.975]",2.0
medianblur/img18_medianblur.png,"[57.6, 39.14, 43.96, -33.99, -86.38, 93.91]","[[146.08, 305.15, 210.68], [0.01, 0.009, -0.694, -0.72]]","[528.414, 210.036]","[540.912, 238.981]",1.0
defocus/img206_defocus.png,"[88.01, 38.07, 52.19, -3.53, -92.37, 90.03]","[[6.22, 306.91, 202.9], [0.01, 0.009, -0.694, -0.72]]","[441.452, 216.792]","[439.561, 242.033]",2.0
plas_shadow/img150_plas_shadow.png,"[128.4, 42.16, 41.73, 36.88, -87.21, 86.39]","[[-177.71, 293.7, 199.96], [0.01, 0.009, -0.694, -0.72]]","[299.721, 219.18]","[303.021, 249.566]",1.0
shotnoise/img102_shotnoise.png,"[136.16, 12.38, 40.05, 50.14, -66.14, 62.12]","[[-216.53, 278.0, 359.7], [0.01, 0.009, -0.694, -0.72]]","[266.784, 99.824]","[266.886, 128.591]",0.0
img187.png,"[117.54, 7.07, 45.71, 30.71, -59.06, 72.04]","[[-127.55, 312.8, 362.48], [0.01, 0.009, -0.694, -0.72]]","[340.137, 97.008]","[341.158, 122.443]",1.0
clahe/img172_clahe.png,"[120.69, 6.9, 45.19, 34.39, -59.53, 69.73]","[[-141.38, 306.89, 365.42], [0.01, 0.009, -0.694, -0.72]]","[328.567, 97.382]","[333.154, 125.738]",2.0
motionblur/img113_motionblur.png,"[116.67, 38.25, 52.23, 25.14, -92.55, 90.26]","[[-107.22, 281.58, 202.12], [0.01, 0.009, -0.694, -0.72]]","[352.516, 220.08]","[358.108, 250.037]",2.0
gaussnoise/img132_gaussnoise.png,"[59.2, 4.68, 48.32, -37.51, -61.4, 111.57]","[[131.05, 294.96, 362.67], [0.01, 0.009, -0.694, -0.72]]","[530.183, 96.572]","[546.91, 121.972]",1.0
img116.png,"[43.19, 16.07, 33.26, -54.75, -66.12, 122.23]","[[234.73, 294.13, 368.63], [0.01, 0.009, -0.694, -0.72]]","[592.503, 96.389]","[630.717, 120.559]",0.0
saltandpepper/img7_saltandpepper.png,"[142.91, 25.77, 22.19, 58.0, -67.02, 55.42]","[[-298.38, 296.02, 358.39], [0.01, 0.009, -0.694, -0.72]]","[199.645, 96.776]","[201.951, 124.695]",1.0
emboss/img42_emboss.png,"[133.97, 17.5, 32.97, 48.7, -63.83, 61.47]","[[-229.21, 307.55, 361.76], [0.01, 0.009, -0.694, -0.72]]","[261.772, 97.851]","[262.53, 128.563]",2.0
posterize/img65_posterize.png,"[132.96, 15.99, 35.23, 47.43, -63.85, 62.56]","[[-218.69, 304.73, 360.61], [0.01, 0.009, -0.694, -0.72]]","[270.515, 97.515]","[270.782, 131.188]",0.0
plas_shadow/img101_plas_shadow.png,"[84.97, -6.0, 58.14, -8.07, -54.52, 95.0]","[[16.68, 283.51, 365.72], [0.01, 0.009, -0.694, -0.72]]","[457.101, 92.921]","[460.393, 124.695]",2.0
gaussnoise/img154_gaussnoise.png,"[62.64, 4.35, 47.54, -34.18, -59.26, 110.36]","[[118.44, 304.58, 367.46], [0.01, 0.009, -0.694, -0.72]]","[523.632, 93.874]","[538.906, 122.914]",0.0
gaussnoise/img109_gaussnoise.png,"[117.0, 37.11, 52.56, 25.46, -91.8, 89.91]","[[-108.48, 281.01, 206.39], [0.01, 0.009, -0.694, -0.72]]","[349.802, 221.617]","[356.695, 251.45]",2.0
emboss/img95_emboss.png,"[43.22, 14.44, 34.14, -55.0, -65.67, 122.9]","[[230.98, 290.79, 373.99], [0.01, 0.009, -0.694, -0.72]]","[590.173, 95.79]","[624.029, 122.097]",2.0
downscale/img174_downscale.png,"[121.51, 4.82, 47.43, 35.22, -59.94, 69.36]","[[-139.33, 296.08, 365.75], [0.01, 0.009, -0.694, -0.72]]","[333.115, 95.957]","[336.45, 126.209]",0.0
shotnoise/img129_shotnoise.png,"[135.31, 42.14, 41.65, 43.78, -87.62, 85.76]","[[-203.4, 271.23, 200.21], [0.01, 0.009, -0.694, -0.72]]","[276.814, 229.626]","[277.596, 256.629]",0.0
additivenoise/img107_additivenoise.png,"[118.12, -0.58, 53.7, 31.25, -59.54, 71.9]","[[-112.44, 278.75, 363.06], [0.01, 0.009, -0.694, -0.72]]","[355.519, 95.599]","[361.875, 123.855]",1.0
posterize/img146_posterize.png,"[43.24, 16.86, 32.49, -54.7, -66.1, 122.19]","[[237.14, 296.71, 367.47], [0.01, 0.009, -0.694, -0.72]]","[591.237, 95.285]","[624.126, 122.443]",2.0
multiplicativenoise/img125_multiplicativenoise.png,"[59.25, 3.59, 48.82, -37.66, -60.91, 111.95]","[[129.28, 292.44, 365.5], [0.01, 0.009, -0.694, -0.72]]","[530.44, 95.647]","[543.614, 120.089]",0.0
chromaticaberration/img166_chromaticaberration.png,"[121.35, 39.72, 44.6, 29.84, -87.18, 87.23]","[[-143.51, 304.28, 206.73], [0.01, 0.009, -0.694, -0.72]]","[326.515, 219.229]","[329.858, 249.566]",1.0
saltandpepper/img126_saltandpepper.png,"[82.81, -4.63, 57.2, -10.65, -55.17, 96.51]","[[25.29, 287.55, 364.48], [0.01, 0.009, -0.694, -0.72]]","[459.166, 93.975]","[463.573, 124.326]",2.0
downscale/img206_downscale.png,"[88.01, 38.07, 52.19, -3.53, -92.37, 90.03]","[[6.22, 306.91, 202.9], [0.01, 0.009, -0.694, -0.72]]","[441.452, 216.792]","[439.561, 242.033]",2.0
posterize/img166_posterize.png,"[121.35, 39.72, 44.6, 29.84, -87.18, 87.23]","[[-143.51, 304.28, 206.73], [0.01, 0.009, -0.694, -0.72]]","[326.515, 219.229]","[329.858, 249.566]",1.0
superpixels/img23_superpixels.png,"[46.01, 13.04, 37.17, -51.79, -65.18, 120.27]","[[211.98, 293.51, 368.45], [0.01, 0.009, -0.694, -0.72]]","[588.835, 94.8]","[603.409, 121.03]",1.0
superpixels/img180_superpixels.png,"[129.99, 43.39, 36.12, 38.68, -83.89, 83.51]","[[-200.71, 308.9, 204.64], [0.01, 0.009, -0.694, -0.72]]","[284.697, 220.151]","[287.013, 250.979]",2.0
medianblur/img136_medianblur.png,"[145.84, 28.17, 19.78, 60.58, -68.7, 54.33]","[[-317.79, 286.28, 353.3], [0.01, 0.009, -0.694, -0.72]]","[181.91, 98.095]","[185.314, 129.034]",2.0
illumination/img176_illumination.png,"[121.34, 4.14, 48.22, 35.0, -59.97, 69.53]","[[-136.81, 293.44, 365.56], [0.01, 0.009, -0.694, -0.72]]","[333.474, 95.45]","[335.037, 125.268]",0.0
shotnoise/img173_shotnoise.png,"[50.25, 39.72, 41.12, -41.43, -85.22, 96.1]","[[183.33, 294.7, 213.34], [0.01, 0.009, -0.694, -0.72]]","[550.587, 210.641]","[564.331, 235.912]",1.0
emboss/img204_emboss.png,"[135.82, 15.84, 36.01, 50.0, -65.61, 61.79]","[[-228.03, 291.65, 358.15], [0.01, 0.009, -0.694, -0.72]]","[259.324, 98.672]","[258.763, 128.563]",0.0
blur/img82_blur.png,"[81.38, 36.45, 51.87, -10.15, -90.46, 90.35]","[[33.91, 308.43, 209.99], [0.01, 0.009, -0.694, -0.72]]","[452.449, 211.674]","[453.686, 242.033]",1.0
emboss/img149_emboss.png,"[65.57, 1.08, 51.03, -30.87, -58.49, 108.43]","[[99.72, 295.72, 367.22], [0.01, 0.009, -0.694, -0.72]]","[511.851, 91.794]","[524.781, 123.855]",0.0
motionblur/img184_motionblur.png,"[120.43, 3.79, 48.32, 34.1, -59.45, 69.9]","[[-132.9, 294.86, 366.69], [0.01, 0.009, -0.694, -0.72]]","[336.481, 96.337]","[337.862, 124.797]",2.0
saltandpepper/img102_saltandpepper.png,"[145.69, 29.37, 16.72, 61.1, -67.71, 52.65]","[[-325.96, 293.06, 358.89], [0.01, 0.009, -0.694, -0.72]]","[178.856, 99.846]","[185.068, 129.89]",2.0
gaussianblur/img103_gaussianblur.png,"[85.56, -1.89, 54.35, -7.32, -54.81, 94.51]","[[15.94, 301.84, 365.67], [0.01, 0.009, -0.694, -0.72]]","[458.384, 94.889]","[462.161, 123.855]",0.0
plas_shadow/img101_plas_shadow.png,"[58.99, 0.4, 52.1, -37.9, -61.08, 112.02]","[[122.36, 278.72, 365.65], [0.01, 0.009, -0.694, -0.72]]","[532.733, 97.415]","[542.211, 125.994]",0.0
posterize/img133_posterize.png,"[83.33, -3.97, 56.75, -9.99, -55.33, 96.08]","[[23.57, 290.15, 363.84], [0.01, 0.009, -0.694, -0.72]]","[461.587, 94.542]","[469.694, 123.384]",2.0
gaussianblur/img67_gaussianblur.png,"[141.88, 27.07, 19.96, 57.42, -65.93, 54.98]","[[-300.84, 306.48, 359.8], [0.01, 0.009, -0.694, -0.72]]","[202.253, 98.099]","[209.744, 131.188]",2.0
gaussnoise/img208_gaussnoise.png,"[61.44, 1.69, 51.14, -35.17, -60.46, 110.43]","[[115.79, 288.17, 364.16], [0.01, 0.009, -0.694, -0.72]]","[514.959, 92.43]","[528.077, 121.972]",1.0
posterize/img71_posterize.png,"[84.22, 36.79, 52.74, -7.32, -91.65, 90.11]","[[21.63, 304.88, 207.44], [0.01, 0.009, -0.694, -0.72]]","[447.526, 213.966]","[450.003, 245.474]",2.0
clahe/img136_clahe.png,"[145.84, 28.17, 19.78, 60.58, -68.7, 54.33]","[[-317.79, 286.28, 353.3], [0.01, 0.009, -0.694, -0.72]]","[181.91, 98.095]","[185.314, 129.034]",2.0
plas_shadow/img95_plas_shadow.png,"[43.22, 14.44, 34.14, -55.0, -65.67, 122.9]","[[230.98, 290.79, 373.99], [0.01, 0.009, -0.694, -0.72]]","[590.173, 95.79]","[624.029, 122.097]",2.0
medianblur/img176_medianblur.png,"[45.43, 41.32, 37.48, -46.36, -84.35, 98.13]","[[212.51, 289.64, 212.75], [0.01, 0.009, -0.694, -0.72]]","[572.189, 213.035]","[586.46, 239.679]",2.0
superpixels/img131_superpixels.png,"[42.83, 15.85, 34.16, -54.84, -66.69, 121.77]","[[233.82, 290.45, 365.98], [0.01, 0.009, -0.694, -0.72]]","[591.703, 94.927]","[624.597, 119.147]",0.0
plas_shadow/img200_plas_shadow.png,"[146.55, 53.28, 16.21, 56.12, -80.43, 73.13]","[[-325.48, 285.7, 195.78], [0.01, 0.009, -0.694, -0.72]]","[188.772, 224.832]","[188.61, 257.57]",1.0
plas_shadow/img62_plas_shadow.png,"[70.45, 5.42, 46.64, -25.38, -57.03, 105.35]","[[87.22, 322.96, 366.31], [0.01, 0.009, -0.694, -0.72]]","[487.067, 94.072]","[501.24, 122.914]",1.0
multiplicativenoise/img191_multiplicativenoise.png,"[44.39, 16.37, 33.2, -53.54, -65.62, 121.52]","[[230.48, 299.47, 367.22], [0.01, 0.009, -0.694, -0.72]]","[589.305, 94.049]","[615.18, 120.559]",1.0
chromaticaberration/img131_chromaticaberration.png,"[44.61, 44.46, 30.78, -47.49, -82.05, 100.89]","[[235.68, 306.29, 211.17], [0.01, 0.009, -0.694, -0.72]]","[581.449, 210.661]","[602.939, 240.15]",2.0
superpixels/img76_superpixels.png,"[65.72, 38.1, 47.85, -25.81, -88.46, 91.82]","[[104.07, 306.9, 208.81], [0.01, 0.009, -0.694, -0.72]]","[497.284, 212.958]","[511.598, 241.562]",0.0
defocus/img3_defocus.png,"[61.76, 6.25, 45.84, -35.07, -59.75, 110.74]","[[125.89, 309.97, 365.78], [0.01, 0.009, -0.694, -0.72]]","[520.679, 92.934]","[533.12, 116.903]",1.0
clahe/img196_clahe.png,"[146.73, 53.23, 15.63, 56.4, -80.13, 72.56]","[[-328.42, 286.12, 197.83], [0.01, 0.009, -0.694, -0.72]]","[186.773, 222.942]","[184.372, 255.216]",2.0
posterize/img122_posterize.png,"[56.51, 37.15, 50.49, -35.0, -90.18, 91.41]","[[133.5, 276.59, 208.98], [0.01, 0.009, -0.694, -0.72]]","[515.082, 216.645]","[531.844, 243.446]",0.0
saltandpepper/img168_saltandpepper.png,"[145.14, 27.53, 19.01, 60.46, -67.59, 53.26]","[[-316.45, 291.05, 361.02], [0.01, 0.009, -0.694, -0.72]]","[183.334, 97.832]","[184.843, 129.505]",2.0
motionblur/img116_motionblur.png,"[84.27, -3.93, 56.5, -8.87, -55.02, 95.44]","[[20.08, 291.46, 364.74], [0.01, 0.009, -0.694, -0.72]]","[460.722, 91.245]","[467.811, 122.914]",2.0
illumination/img135_illumination.png,"[115.91, 1.54, 51.56, 28.81, -58.85, 73.22]","[[-108.79, 291.91, 363.1], [0.01, 0.009, -0.694, -0.72]]","[356.234, 96.17]","[358.579, 123.855]",0.0
defocus/img191_defocus.png,"[116.91, 3.14, 50.05, 29.89, -59.23, 72.66]","[[-115.88, 296.46, 362.41], [0.01, 0.009, -0.694, -0.72]]","[352.201, 95.564]","[354.812, 125.268]",0.0
posterize/img26_posterize.png,"[77.94, 38.12, 48.33, -13.6, -88.66, 90.88]","[[51.4, 321.52, 207.99], [0.01, 0.009, -0.694, -0.72]]","[458.675, 210.644]","[465.457, 234.5]",1.0
downscale/img79_downscale.png,"[144.04, 23.04, 25.76, 58.71, -68.09, 55.77]","[[-291.11, 281.73, 360.02], [0.01, 0.009, -0.694, -0.72]]","[211.545, 97.706]","[210.739, 130.447]",2.0
chromaticaberration/img71_chromaticaberration.png,"[84.22, 36.79, 52.74, -7.32, -91.65, 90.11]","[[21.63, 304.88, 207.44], [0.01, 0.009, -0.694, -0.72]]","[447.526, 213.966]","[450.003, 245.474]",2.0
multiplicativenoise/img79_multiplicativenoise.png,"[144.04, 23.04, 25.76, 58.71, -68.09, 55.77]","[[-291.11, 281.73, 360.02], [0.01, 0.009, -0.694, -0.72]]","[211.545, 97.706]","[210.739, 130.447]",2.0
gaussnoise/img98_gaussnoise.png,"[84.32, 35.82, 54.52, -7.22, -92.45, 90.01]","[[20.45, 297.04, 209.18], [0.01, 0.009, -0.694, -0.72]]","[450.682, 217.816]","[451.302, 246.773]",1.0
emboss/img173_emboss.png,"[144.28, 51.39, 18.35, 53.89, -79.92, 73.8]","[[-311.43, 294.49, 202.04], [0.01, 0.009, -0.694, -0.72]]","[204.394, 223.215]","[202.264, 252.862]",0.0
emboss/img140_emboss.png,"[44.44, 43.49, 35.04, -47.36, -84.3, 98.47]","[[222.57, 292.12, 206.48], [0.01, 0.009, -0.694, -0.72]]","[591.252, 211.974]","[594.464, 237.325]",2.0
defocus/img131_defocus.png,"[84.95, 36.31, 57.12, -6.62, -95.51, 89.66]","[[16.7, 282.78, 204.58], [0.01, 0.009, -0.694, -0.72]]","[443.057, 213.256]","[441.915, 239.208]",1.0
saltandpepper/img109_saltandpepper.png,"[145.2, 51.66, 18.72, 54.7, -80.55, 74.13]","[[-313.25, 288.28, 199.2], [0.01, 0.009, -0.694, -0.72]]","[194.238, 225.64]","[194.159, 257.162]",0.0
gaussianblur/img76_gaussianblur.png,"[48.41, 12.43, 37.62, -49.54, -63.89, 119.32]","[[200.99, 300.56, 369.73], [0.01, 0.009, -0.694, -0.72]]","[579.015, 95.406]","[599.643, 122.443]",2.0
emboss/img135_emboss.png,"[115.91, 1.54, 51.56, 28.81, -58.85, 73.22]","[[-108.79, 291.91, 363.1], [0.01, 0.009, -0.694, -0.72]]","[356.234, 96.17]","[358.579, 123.855]",0.0
medianblur/img150_medianblur.png,"[128.4, 42.16, 41.73, 36.88, -87.21, 86.39]","[[-177.71, 293.7, 199.96], [0.01, 0.009, -0.694, -0.72]]","[299.721, 219.18]","[303.021, 249.566]",1.0
gaussianblur/img157_gaussianblur.png,"[48.1, 41.95, 36.49, -43.73, -83.72, 98.02]","[[204.81, 302.34, 211.62], [0.01, 0.009, -0.694, -0.72]]","[565.309, 210.415]","[577.043, 236.854]",1.0
gaussnoise/img70_gaussnoise.png,"[85.15, -5.92, 58.08, -7.85, -54.54, 94.86]","[[16.07, 283.87, 365.65], [0.01, 0.009, -0.694, -0.72]]","[461.42, 95.342]","[457.795, 120.799]",1.0
blur/img19_blur.png,"[123.66, 40.95, 44.69, 32.11, -88.41, 87.74]","[[-151.42, 296.42, 200.77], [0.01, 0.009, -0.694, -0.72]]","[316.739, 218.836]","[320.133, 246.773]",0.0
gaussianblur/img30_gaussianblur.png,"[116.91, -0.14, 52.74, 30.07, -58.72, 72.32]","[[-109.8, 284.5, 365.27], [0.01, 0.009, -0.694, -0.72]]","[354.923, 96.087]","[359.991, 125.738]",2.0
illumination/img17_illumination.png,"[81.31, -0.92, 53.4, -12.47, -55.26, 97.62]","[[33.6, 304.35, 365.73], [0.01, 0.009, -0.694, -0.72]]","[471.287, 94.322]","[473.38, 122.097]",2.0
medianblur/img172_medianblur.png,"[120.69, 6.9, 45.19, 34.39, -59.53, 69.73]","[[-141.38, 306.89, 365.42], [0.01, 0.009, -0.694, -0.72]]","[328.567, 97.382]","[333.154, 125.738]",2.0
multiplicativenoise/img163_multiplicativenoise.png,"[82.16, 36.05, 53.51, -9.38, -91.67, 90.13]","[[29.61, 300.96, 209.49], [0.01, 0.009, -0.694, -0.72]]","[451.933, 216.135]","[454.628, 242.504]",0.0
img11.png,"[143.82, 25.51, 22.53, 58.77, -67.58, 55.16]","[[-300.77, 290.49, 358.54], [0.01, 0.009, -0.694, -0.72]]","[196.873, 96.791]","[201.951, 129.89]",2.0
gaussianblur/img101_gaussianblur.png,"[42.63, 14.09, 36.09, -54.96, -66.9, 121.7]","[[228.25, 283.85, 367.41], [0.01, 0.009, -0.694, -0.72]]","[594.024, 97.006]","[613.64, 120.799]",1.0
chromaticaberration/img73_chromaticaberration.png,"[116.41, 38.15, 51.42, 24.87, -91.72, 89.87]","[[-108.25, 286.05, 203.51], [0.01, 0.009, -0.694, -0.72]]","[349.862, 221.695]","[355.198, 251.968]",1.0
posterize/img136_posterize.png,"[145.84, 28.17, 19.78, 60.58, -68.7, 54.33]","[[-317.79, 286.28, 353.3], [0.01, 0.009, -0.694, -0.72]]","[181.91, 98.095]","[185.314, 129.034]",2.0
motionblur/img174_motionblur.png,"[44.84, 12.72, 37.17, -53.01, -65.58, 121.06]","[[216.17, 288.78, 370.18], [0.01, 0.009, -0.694, -0.72]]","[588.309, 94.725]","[614.709, 121.03]",2.0
posterize/img23_posterize.png,"[46.01, 13.04, 37.17, -51.79, -65.18, 120.27]","[[211.98, 293.51, 368.45], [0.01, 0.009, -0.694, -0.72]]","[588.835, 94.8]","[603.409, 121.03]",1.0
saltandpepper/img29_saltandpepper.png,"[85.74, -1.29, 54.09, -7.06, -55.12, 94.32]","[[15.3, 303.55, 364.34], [0.01, 0.009, -0.694, -0.72]]","[456.306, 94.315]","[459.807, 121.972]",0.0
shotnoise/img21_shotnoise.png,"[45.7, 43.15, 34.18, -46.2, -83.29, 99.17]","[[220.97, 300.37, 210.34], [0.01, 0.009, -0.694, -0.72]]","[570.814, 210.565]","[588.814, 237.796]",1.0
motionblur/img95_motionblur.png,"[83.21, -5.43, 57.24, -10.26, -54.37, 96.38]","[[23.62, 286.61, 367.37], [0.01, 0.009, -0.694, -0.72]]","[460.323, 94.197]","[465.588, 122.097]",1.0
medianblur/img99_medianblur.png,"[58.12, 38.97, 44.18, -33.47, -86.39, 93.83]","[[143.5, 305.71, 211.09], [0.01, 0.009, -0.694, -0.72]]","[524.416, 211.196]","[537.016, 241.578]",2.0
gaussianblur/img108_gaussianblur.png,"[149.09, 25.92, 22.0, 63.38, -70.61, 53.22]","[[-321.41, 263.22, 358.22], [0.01, 0.009, -0.694, -0.72]]","[179.292, 98.357]","[179.873, 131.188]",2.0
saltandpepper/img27_saltandpepper.png,"[50.56, 42.49, 34.65, -41.38, -82.41, 98.52]","[[199.99, 317.37, 212.91], [0.01, 0.009, -0.694, -0.72]]","[551.737, 209.103]","[565.743, 234.5]",0.0
additivenoise/img56_additivenoise.png,"[144.73, 53.54, 13.83, 54.69, -78.67, 71.74]","[[-326.85, 301.71, 201.29], [0.01, 0.009, -0.694, -0.72]]","[186.746, 225.489]","[184.372, 256.158]",0.0
medianblur/img17_medianblur.png,"[84.6, 36.52, 52.89, -6.93, -91.53, 90.12]","[[20.05, 304.66, 208.35], [0.01, 0.009, -0.694, -0.72]]","[447.601, 217.015]","[447.406, 242.877]",1.0
shotnoise/img2_shotnoise.png,"[136.33, 22.44, 26.81, 51.44, -64.21, 59.34]","[[-257.42, 315.85, 359.13], [0.01, 0.009, -0.694, -0.72]]","[238.353, 97.46]","[238.315, 128.591]",0.0
defocus/img80_defocus.png,"[46.43, 12.75, 37.26, -51.46, -64.85, 120.26]","[[209.89, 294.58, 369.6], [0.01, 0.009, -0.694, -0.72]]","[581.698, 94.497]","[606.705, 121.972]",0.0
chromaticaberration/img94_chromaticaberration.png,"[39.57, 11.59, 38.65, -57.74, -68.56, 122.82]","[[230.24, 263.81, 369.78], [0.01, 0.009, -0.694, -0.72]]","[590.86, 95.272]","[622.731, 123.396]",2.0
posterize/img131_posterize.png,"[44.61, 44.46, 30.78, -47.49, -82.05, 100.89]","[[235.68, 306.29, 211.17], [0.01, 0.009, -0.694, -0.72]]","[581.449, 210.661]","[602.939, 240.15]",2.0
superpixels/img159_superpixels.png,"[140.55, 18.68, 31.58, 55.03, -67.01, 58.44]","[[-259.34, 283.77, 360.92], [0.01, 0.009, -0.694, -0.72]]","[227.215, 96.517]","[230.984, 130.447]",2.0
medianblur/img45_medianblur.png,"[132.92, 43.33, 36.95, 41.56, -84.81, 83.62]","[[-209.81, 295.48, 203.19], [0.01, 0.009, -0.694, -0.72]]","[278.194, 219.744]","[277.596, 253.333]",2.0
multiplicativenoise/img52_multiplicativenoise.png,"[132.2, 16.18, 34.74, 46.8, -63.3, 62.68]","[[-216.86, 308.93, 361.66], [0.01, 0.009, -0.694, -0.72]]","[268.634, 100.771]","[272.417, 129.505]",2.0
blur/img199_blur.png,"[146.81, 51.85, 18.51, 56.26, -80.99, 73.81]","[[-319.74, 279.82, 198.54], [0.01, 0.009, -0.694, -0.72]]","[187.242, 224.736]","[186.726, 256.158]",1.0
illumination/img78_illumination.png,"[64.52, 37.4, 49.97, -27.0, -89.77, 91.25]","[[104.67, 295.6, 208.66], [0.01, 0.009, -0.694, -0.72]]","[497.183, 213.682]","[510.656, 241.091]",0.0
motionblur/img1_motionblur.png,"[48.77, 13.96, 35.91, -49.25, -63.59, 119.3]","[[204.54, 307.55, 368.89], [0.01, 0.009, -0.694, -0.72]]","[577.517, 95.015]","[596.756, 119.5]",2.0
gaussianblur/img95_gaussianblur.png,"[43.22, 14.44, 34.14, -55.0, -65.67, 122.9]","[[230.98, 290.79, 373.99], [0.01, 0.009, -0.694, -0.72]]","[590.173, 95.79]","[624.029, 122.097]",2.0
medianblur/img135_medianblur.png,"[115.91, 1.54, 51.56, 28.81, -58.85, 73.22]","[[-108.79, 291.91, 363.1], [0.01, 0.009, -0.694, -0.72]]","[356.234, 96.17]","[358.579, 123.855]",0.0
posterize/img187_posterize.png,"[134.8, 18.78, 31.07, 49.74, -63.82, 60.56]","[[-238.1, 309.75, 362.58], [0.01, 0.009, -0.694, -0.72]]","[252.563, 97.799]","[251.23, 127.151]",2.0
illumination/img133_illumination.png,"[59.44, 3.55, 49.74, -37.16, -61.54, 111.23]","[[126.88, 290.08, 361.87], [0.01, 0.009, -0.694, -0.72]]","[537.503, 96.285]","[545.498, 122.443]",1.0
motionblur/img55_motionblur.png,"[117.01, 3.04, 49.64, 30.16, -58.82, 72.31]","[[-116.86, 297.41, 364.56], [0.01, 0.009, -0.694, -0.72]]","[355.732, 97.222]","[357.166, 124.326]",2.0
clahe/img66_clahe.png,"[117.79, 39.54, 46.53, 26.24, -88.59, 88.32]","[[-124.28, 304.08, 204.36], [0.01, 0.009, -0.694, -0.72]]","[337.951, 218.872]","[338.315, 248.071]",1.0
shotnoise/img170_shotnoise.png,"[84.24, 35.34, 54.01, -7.29, -91.45, 90.14]","[[21.1, 300.38, 211.71], [0.01, 0.009, -0.694, -0.72]]","[446.172, 217.368]","[448.036, 241.091]",2.0
gaussnoise/img131_gaussnoise.png,"[44.61, 44.46, 30.78, -47.49, -82.05, 100.89]","[[235.68, 306.29, 211.17], [0.01, 0.009, -0.694, -0.72]]","[581.449, 210.661]","[602.939, 240.15]",2.0
illumination/img142_illumination.png,"[117.03, 38.29, 53.44, 25.53, -93.67, 90.8]","[[-105.64, 275.15, 200.59], [0.01, 0.009, -0.694, -0.72]]","[353.304, 223.301]","[358.579, 249.566]",0.0
gaussnoise/img140_gaussnoise.png,"[141.63, 22.53, 27.39, 56.15, -67.38, 57.71]","[[-277.49, 290.1, 356.02], [0.01, 0.009, -0.694, -0.72]]","[220.01, 97.761]","[222.509, 127.151]",1.0
chromaticaberration/img136_chromaticaberration.png,"[113.52, 38.98, 49.35, 21.98, -90.56, 89.43]","[[-101.16, 299.88, 202.7], [0.01, 0.009, -0.694, -0.72]]","[352.331, 223.213]","[359.05, 249.566]",0.0
downscale/img182_downscale.png,"[84.54, 0.45, 51.49, -8.62, -54.37, 95.36]","[[21.24, 314.23, 368.02], [0.01, 0.009, -0.694, -0.72]]","[456.762, 95.461]","[459.807, 121.03]",2.0
superpixels/img202_superpixels.png,"[83.74, -0.58, 53.42, -9.49, -55.33, 95.77]","[[23.74, 306.0, 364.26], [0.01, 0.009, -0.694, -0.72]]","[458.228, 93.443]","[461.219, 122.914]",0.0
